id,customer_id,artwork_id,order_date
6014,37872,49498,2017-01-31 13:46:50.777
255,18943,30762,2014-03-03 17:55:16.89
692,20066,31244,2014-05-14 16:01:15.503
6,18112,16903,2014-01-05 17:08:10.473
4690,29063,39090,2016-02-16 19:53:07.553
7762,43855,50542,2018-03-14 21:10:49.407
533,19643,22487,2014-04-17 04:44:20.61
3857,9742,26223,2015-10-20 06:04:18.557
4754,31362,42272,2016-02-26 13:26:41.123
2340,25521,32255,2015-03-12 21:48:56.31
5637,36163,45530,2016-11-04 14:16:09.623
3619,28169,40402,2015-09-05 15:03:35.75
1047,14190,28134,2014-07-10 17:27:20.663
6852,32714,55583,2017-09-26 20:34:07.62
1163,21317,21297,2014-08-05 18:19:44.503
4367,29386,37595,2015-12-17 17:28:53.873
5754,32245,44630,2016-12-12 04:37:26.863
7572,43176,44766,2018-02-03 17:43:36.053
763,19656,31362,2014-05-27 08:05:25.74
5349,8836,47451,2016-08-09 17:40:08.34
613,19820,10584,2014-04-29 00:52:44.127
2905,26618,34482,2015-05-26 14:44:13.14
5837,37027,50030,2016-12-18 12:45:16.88
5756,36916,49171,2016-12-12 13:02:36.027
27,18116,20759,2014-01-12 19:22:27.94
5467,34603,43987,2016-09-19 21:19:09.93
6327,39493,49122,2017-05-05 09:40:34.93
392,18313,29032,2014-03-24 17:22:32.063
2331,22835,35475,2015-03-11 19:43:56.923
5033,27762,42577,2016-04-21 15:07:38.55
5318,30994,47301,2016-07-30 18:36:05.607
5831,29573,31934,2016-12-17 21:00:43.077
3406,27635,36861,2015-08-04 23:22:41.53
153,18112,27355,2014-02-08 09:48:12.14
941,20609,11451,2014-06-16 21:10:45.757
6790,39573,52519,2017-09-13 12:15:49.143
5110,32482,44552,2016-04-30 17:58:59.903
7133,3829,56884,2017-11-28 14:31:07.093
5227,31757,46008,2016-06-21 15:02:44.527
7577,39573,52371,2018-02-05 13:55:42.54
7333,36163,56365,2017-12-18 22:51:17.063
6642,40758,54769,2017-08-08 17:01:17.99
5636,27648,46246,2016-11-03 21:10:17.383
4868,25855,36164,2016-03-19 00:09:14.21
665,9518,31499,2014-05-06 13:29:00.733
7898,44169,58759,2018-04-09 22:18:38.52
7751,39099,57683,2018-03-13 13:14:07.847
371,16817,27110,2014-03-22 01:11:18.597
2937,26665,38755,2015-05-29 21:45:49.177
3016,26952,36763,2015-06-22 16:04:35.093
6283,38035,50585,2017-04-19 19:59:16.423
7455,39573,51972,2018-01-09 14:09:21.883
1869,23369,32884,2014-12-13 16:00:15.653
5129,32120,34278,2016-05-10 19:04:56.957
1650,22998,34001,2014-11-20 16:31:41.98
2683,26169,25863,2015-04-25 09:12:11.837
7616,22723,57811,2018-02-10 16:34:45.837
1001,20822,31218,2014-07-01 11:38:29.247
3039,22281,38868,2015-06-26 11:25:02.297
6505,39573,52354,2017-06-29 17:38:18.297
975,14800,19108,2014-06-24 12:45:17.763
2938,9018,37802,2015-05-30 18:15:02.743
5992,37646,19205,2017-01-21 15:00:29.663
4979,27648,41888,2016-04-12 17:54:35.027
5540,35828,47561,2016-10-16 15:43:34.49
4319,22878,41677,2015-12-15 21:33:51.01
7305,18413,53219,2017-12-16 09:49:43.583
1830,22481,29917,2014-12-09 17:07:32.377
3746,28466,39283,2015-09-27 00:16:01.78
5411,34440,32545,2016-09-05 19:52:42.47
1264,15566,33138,2014-08-28 17:44:56.71
7557,33919,57896,2018-01-28 18:47:24.25
135,16407,25259,2014-02-03 20:58:45.477
112,12720,29069,2014-01-28 16:29:39.663
7080,42346,53750,2017-11-24 21:27:38.99
6156,35625,51559,2017-03-06 17:43:10.29
6621,40740,50184,2017-08-04 14:27:35.79
7078,42325,56285,2017-11-24 15:54:32.76
638,14175,25987,2014-04-29 23:59:40.933
5000,18112,39877,2016-04-18 20:13:45.893
4839,30599,36019,2016-03-12 21:47:58.603
4002,28466,37759,2015-11-10 16:13:19.18
2715,25766,30666,2015-04-30 17:01:38.193
1646,22110,17928,2014-11-19 14:57:49.57
5935,14238,46774,2017-01-01 16:55:26.283
5937,37344,50299,2017-01-01 17:52:05.66
4395,29993,25563,2015-12-23 13:05:39.84
2703,26231,37405,2015-04-28 22:36:41.8
4337,28439,36999,2015-12-16 15:41:28.747
1711,23141,35204,2014-11-30 14:23:10.78
6266,39170,52303,2017-04-17 16:20:40.92
5060,13126,45477,2016-04-24 18:14:53.277
1963,23614,19741,2014-12-29 12:21:58.937
7065,23905,56526,2017-11-22 12:18:44.397
7199,20143,56840,2017-12-05 14:51:41.277
6883,41733,55435,2017-10-09 21:56:45.15
1866,23363,18549,2014-12-13 12:41:18.133
2760,26357,19452,2015-05-06 18:22:12.56
1865,4287,32474,2014-12-13 09:09:17.98
1461,22249,29637,2014-10-10 18:13:46.827
1409,19628,10913,2014-10-07 18:11:13.863
6761,39573,52109,2017-09-05 22:01:34.767
5275,4575,29225,2016-07-12 17:50:43.96
3354,6772,38016,2015-07-27 15:29:26.763
5863,20417,50283,2016-12-19 23:44:00.677
712,20195,32166,2014-05-20 20:03:38.69
2333,17811,18810,2015-03-12 04:15:39.113
1576,18728,32297,2014-11-09 16:14:40.833
6438,17426,52065,2017-06-16 00:27:28.383
4013,22281,41619,2015-11-11 13:36:53.117
6039,37367,44748,2017-02-09 14:57:27.733
2754,26357,10816,2015-05-06 18:22:12.56
4312,29847,25069,2015-12-15 15:55:07.717
2687,25181,35302,2015-04-25 18:28:35.193
5022,32314,33075,2016-04-20 16:39:55.8
1767,19139,30434,2014-12-02 17:12:23.277
2890,21948,15769,2015-05-25 22:48:31.817
5206,32992,44705,2016-06-01 21:53:22.617
261,18981,16783,2014-03-04 14:13:59.613
4730,30997,27196,2016-02-22 13:54:51.643
5855,37014,50084,2016-12-19 18:09:27.277
5563,35907,41937,2016-10-20 23:29:30.917
5183,27860,45257,2016-05-28 11:12:07.38
3525,23287,38326,2015-08-17 11:06:39.953
4757,31351,44233,2016-02-27 08:22:24.64
1225,21635,33397,2014-08-21 18:43:09.903
1293,21524,20559,2014-09-03 19:40:39.973
5306,2804,47390,2016-07-22 00:45:48.58
95,14924,29849,2014-01-26 09:40:12.72
370,19255,30391,2014-03-21 20:10:57.79
2037,23796,26772,2015-01-10 00:14:19.703
5744,36855,50097,2016-12-09 12:40:00.977
20,15046,26390,2014-01-08 22:59:05.867
5040,31109,43876,2016-04-21 18:20:27.89
7091,39573,52324,2017-11-26 08:37:34.343
7196,42500,56823,2017-12-04 19:17:56.443
1645,22972,35106,2014-11-19 01:25:30.853
488,18187,30768,2014-04-06 12:16:08.397
1149,21278,30301,2014-07-29 23:36:56.307
8015,39573,51963,2018-05-21 11:25:38.69
4329,18138,40602,2015-12-16 12:26:55.16
7705,43235,57006,2018-02-25 03:19:46.523
4704,15151,11077,2016-02-17 14:23:59.367
7328,40085,56578,2017-12-18 20:30:42.623
3054,27042,33621,2015-06-28 15:17:36.32
6708,40085,54306,2017-08-26 12:45:37.013
4024,29326,39729,2015-11-14 05:57:52.907
2231,25236,28632,2015-02-23 07:12:54.833
2381,19217,31440,2015-03-18 01:34:26.237
5634,36142,49549,2016-11-02 21:49:14.683
7054,42265,55215,2017-11-20 21:36:40.277
7674,40572,58402,2018-02-15 20:45:16.93
7595,43227,53128,2018-02-07 11:17:01.97
6490,39573,52613,2017-06-26 14:55:47.21
4917,31935,37855,2016-03-30 15:37:21.313
5128,30418,45286,2016-05-10 16:11:40.51
4855,30843,44501,2016-03-17 12:10:58.703
1218,21498,32205,2014-08-18 17:03:35.52
2216,23038,11449,2015-02-17 15:10:09.733
1000,20825,31696,2014-07-01 08:34:57.5
3620,28174,40445,2015-09-05 21:10:21.13
7714,43232,45392,2018-02-27 11:17:46.867
3970,10798,30809,2015-11-07 14:57:44.623
6986,42073,56566,2017-11-01 21:46:43.6
6528,40368,51124,2017-07-07 21:55:57.46
1996,14077,35755,2014-12-31 19:21:17.897
5426,34483,34611,2016-09-09 07:39:13.77
6080,30020,50485,2017-02-19 18:38:45.677
7899,31361,51053,2018-04-10 01:32:09.09
173,17938,29319,2014-02-12 12:46:54.33
5764,36938,48046,2016-12-13 11:49:09.957
6832,32024,55372,2017-09-17 17:36:51.94
3920,18842,38005,2015-11-01 09:01:15.923
2900,23982,37800,2015-05-26 12:29:13.043
3741,28468,31295,2015-09-24 18:49:13.443
6381,39788,52539,2017-05-27 16:45:48.46
4052,29411,31146,2015-11-19 12:24:22.25
3108,27109,10584,2015-07-03 20:29:01.653
5161,32867,45986,2016-05-23 08:06:15.737
2977,12263,27822,2015-06-13 04:12:58.177
7837,18823,56586,2018-04-01 04:48:02.213
1263,15566,32988,2014-08-28 17:44:56.71
2224,21524,35164,2015-02-20 13:02:08.97
3717,28445,39657,2015-09-22 00:49:11.55
2312,20417,36294,2015-03-09 15:08:10.737
5784,33963,29646,2016-12-15 13:57:17.827
1355,22077,31409,2014-09-21 23:58:29.963
6024,37911,50990,2017-02-03 01:11:38.14
2548,25909,37365,2015-04-09 10:21:14.807
7052,30020,55059,2017-11-20 17:12:28.77
2,17840,28803,2014-01-02 14:11:15.163
3689,28368,38965,2015-09-18 10:37:00.443
3370,27349,37426,2015-07-29 17:07:05.827
4634,30984,42220,2016-02-10 19:12:20.097
7857,20054,44469,2018-04-04 11:48:44.473
3563,27938,40130,2015-08-21 15:31:47.34
5717,28316,49617,2016-11-30 16:27:16.277
2048,19098,29768,2015-01-13 13:45:40.04
5732,36798,49937,2016-12-06 17:12:04.66
1195,21307,32812,2014-08-12 14:59:27.473
1017,16925,28140,2014-07-03 12:07:48.49
5340,33982,46106,2016-08-06 16:05:20.9
5408,30020,46220,2016-09-05 13:05:55.19
7222,40881,56898,2017-12-09 14:18:01.23
5657,31147,44751,2016-11-13 22:38:08.96
794,20417,32355,2014-06-03 14:36:52.363
3488,10022,38897,2015-08-14 02:44:19.567
3032,27011,14670,2015-06-24 18:15:51.953
7586,32024,56852,2018-02-06 16:51:51.993
7996,39573,53652,2018-05-11 14:12:30.507
423,13068,21748,2014-03-29 12:02:46.63
7461,13068,57624,2018-01-10 21:58:21.093
2637,17426,30533,2015-04-21 01:16:50.32
5544,17426,46374,2016-10-16 19:50:45.07
4145,22240,40333,2015-11-30 17:55:26.53
4751,29647,44170,2016-02-26 11:42:07.893
4216,29670,42294,2015-12-05 17:55:24.487
1751,23183,14228,2014-12-02 14:12:58.48
6408,39942,45589,2017-06-06 20:59:06.093
1125,19454,21274,2014-07-22 17:04:39.453
4577,30067,43356,2016-01-28 06:28:13.517
5210,32262,46137,2016-06-07 13:27:03.203
12,17792,26240,2014-01-06 20:01:39.44
987,20774,26460,2014-06-27 19:09:47.66
1499,21875,31845,2014-10-17 12:24:10.847
7984,27648,57464,2018-05-08 15:07:26.727
7244,42578,54999,2017-12-11 21:22:35.347
7937,39573,53105,2018-04-23 10:36:58.3
6648,36823,51103,2017-08-11 13:14:55.153
4789,31466,44191,2016-03-03 11:54:43.867
2773,26370,38395,2015-05-07 19:36:44.07
7867,43683,59000,2018-04-05 14:06:08.723
6308,39401,19430,2017-04-28 02:02:40.603
7846,42667,49150,2018-04-02 17:21:41.473
490,19500,29886,2014-04-06 17:35:09.923
7473,30126,46200,2018-01-15 21:07:41.25
2985,19504,37927,2015-06-15 21:04:18.5
7160,42367,56950,2017-11-30 16:27:37.933
7819,39573,53292,2018-03-28 14:57:43.547
3021,23135,25700,2015-06-23 11:28:43.087
2071,23903,28205,2015-01-19 18:06:00.313
7528,17113,48543,2018-01-21 07:29:02.863
7632,43289,57244,2018-02-11 10:25:33.603
3786,23985,40010,2015-10-03 13:26:27.387
3645,25222,37102,2015-09-11 12:22:07.397
7061,20257,55807,2017-11-21 13:05:33.437
4057,29429,16593,2015-11-21 08:19:02.39
284,1787,26316,2014-03-07 19:01:18.587
2396,25607,37315,2015-03-19 15:36:25.693
7720,28328,54013,2018-03-01 14:50:27.997
6349,39663,49705,2017-05-17 12:08:57.927
1253,19675,32691,2014-08-27 11:37:40.003
666,13662,26359,2014-05-06 14:17:53.243
5178,32910,44316,2016-05-27 09:08:22.753
1312,21882,29245,2014-09-08 05:55:36.393
5186,31766,45906,2016-05-30 10:02:23.387
1551,22741,32998,2014-11-04 07:56:08.387
6019,37890,46041,2017-02-01 20:10:09.043
5029,32324,44945,2016-04-21 08:38:47.083
3465,25597,32750,2015-08-11 12:17:55.523
6420,40011,51392,2017-06-12 15:50:08.83
4151,10022,35859,2015-12-01 03:45:08.577
6645,40820,44988,2017-08-09 13:22:30.373
6174,38698,51891,2017-03-14 04:33:07.913
779,20322,11081,2014-05-28 11:55:41.747
246,18946,29951,2014-03-01 23:25:57.08
5020,32309,37828,2016-04-20 15:33:58.307
6353,25393,24664,2017-05-18 23:10:51.473
501,19534,11416,2014-04-08 19:37:04.36
5956,33067,44446,2017-01-10 19:38:11.593
57,17408,27982,2014-01-17 18:55:47.737
6411,7091,42396,2017-06-08 13:43:30.19
6210,30723,52348,2017-04-02 09:59:03.093
2958,17426,24426,2015-06-08 17:58:59.933
6812,41457,49676,2017-09-16 15:23:02.87
7102,41507,57055,2017-11-27 12:56:39.287
7656,43121,50494,2018-02-12 18:48:28.69
7024,42229,50918,2017-11-14 23:08:06.613
6134,38402,51169,2017-02-27 07:27:17.997
2228,23699,34025,2015-02-21 19:17:02.307
4920,31147,28665,2016-03-31 17:15:58.127
6929,41620,10816,2017-10-17 01:14:31.307
3686,28368,34911,2015-09-18 10:37:00.443
4308,28995,41481,2015-12-15 14:13:06.637
5026,32314,44014,2016-04-20 16:39:55.8
2767,17426,37665,2015-05-06 18:56:23.963
235,8556,30327,2014-02-27 21:39:39.347
1143,285,32682,2014-07-24 15:13:05.483
1783,23180,33201,2014-12-03 16:30:18.613
4498,28792,43054,2016-01-11 14:03:29.75
4098,28574,42296,2015-11-26 22:37:25.313
616,19655,27999,2014-04-29 11:27:57.823
4107,25559,40606,2015-11-27 12:01:28.59
4678,31135,37776,2016-02-15 14:24:47.057
3326,25961,37316,2015-07-19 10:27:34.583
6245,39159,51952,2017-04-13 16:54:04.917
5017,32312,44290,2016-04-20 14:18:07.733
5421,34483,29225,2016-09-09 07:39:13.77
4850,31718,20015,2016-03-16 13:44:16.96
2558,25827,37443,2015-04-10 21:44:52.543
786,20360,23130,2014-05-31 17:20:46.483
1450,6893,34367,2014-10-10 12:48:13.367
3893,25037,32310,2015-10-26 13:20:58.543
1438,8996,34263,2014-10-09 20:24:28.97
1094,20129,29735,2014-07-19 23:08:38.113
5721,33952,40274,2016-12-01 18:03:34.897
2868,23519,31805,2015-05-24 14:18:52.96
7927,27648,51191,2018-04-17 16:27:11.947
7646,43357,58233,2018-02-11 23:07:10.253
2348,19387,31062,2015-03-13 20:27:44.727
4364,29386,33874,2015-12-17 17:28:53.873
1083,11690,32412,2014-07-18 11:31:22.813
3975,28574,41791,2015-11-07 22:05:34.847
1889,23390,34318,2014-12-14 17:30:22.593
7239,16068,52274,2017-12-11 20:15:15.137
4061,17013,42327,2015-11-21 08:26:03.597
6415,34049,48743,2017-06-12 13:21:16.607
3647,28270,36898,2015-09-11 19:13:10.26
1481,19628,28202,2014-10-13 17:15:06.047
3025,26113,29430,2015-06-23 15:02:22.027
1161,21378,33014,2014-08-04 16:17:47.433
6996,39573,53992,2017-11-02 10:50:57.323
4854,31727,26298,2016-03-17 11:10:54.483
5046,32346,14958,2016-04-22 13:18:30.687
674,19819,17699,2014-05-08 23:35:51.56
6641,40758,24348,2017-08-08 17:01:17.99
7979,39573,53733,2018-05-07 11:33:26.367
3585,27349,29398,2015-08-26 18:31:05.377
4279,26638,40290,2015-12-13 19:48:47.713
6797,40945,50701,2017-09-14 14:56:45.657
3499,23666,35042,2015-08-14 21:01:33.977
6119,28483,47526,2017-02-23 14:17:23.93
6897,41772,53390,2017-10-12 11:19:35.133
1536,22697,29915,2014-10-31 19:29:30.81
6231,30020,45321,2017-04-11 09:24:55.263
5409,34440,11521,2016-09-05 19:52:42.47
4302,23287,41293,2015-12-15 10:18:44.973
7850,44101,53012,2018-04-03 12:13:16.217
4035,23287,41626,2015-11-16 13:15:01.877
7863,42121,56369,2018-04-05 11:27:05.797
6105,38297,48530,2017-02-22 11:49:10.683
3503,14323,20089,2015-08-15 01:08:39.597
23,17408,20473,2014-01-10 22:28:52.207
7547,32024,56292,2018-01-25 16:25:22.823
1524,22661,34611,2014-10-29 23:11:36.847
6355,33424,47015,2017-05-19 13:56:33.273
1818,16162,30317,2014-12-08 23:35:46.687
4632,26952,42726,2016-02-10 14:12:07.69
6784,39573,52528,2017-09-11 18:21:55.907
4260,23689,23524,2015-12-12 12:48:53.517
714,15181,31874,2014-05-21 08:50:04.227
7387,42751,32670,2017-12-29 16:00:21.143
3371,27537,30462,2015-07-29 23:59:07.167
274,18998,27820,2014-03-06 18:56:36.973
2166,22903,33909,2015-02-10 18:43:37.22
3458,19504,38906,2015-08-10 19:44:11.38
5270,28944,47152,2016-07-11 15:28:54.233
6838,37181,53860,2017-09-18 21:46:39.827
3874,27995,41312,2015-10-24 18:50:25.353
3944,29143,30553,2015-11-05 06:43:51.82
5163,32872,44577,2016-05-23 13:12:09.66
7653,15046,54393,2018-02-12 13:50:38.77
605,19720,19106,2014-04-27 14:24:32.35
5593,35913,48296,2016-10-28 11:12:15.117
5258,33494,47130,2016-07-07 19:35:13.907
2701,26227,22008,2015-04-28 19:27:04.36
7271,31136,32183,2017-12-14 15:48:05.203
698,19980,29841,2014-05-16 11:06:28.19
4316,14692,30459,2015-12-15 17:29:45.17
6941,39292,48931,2017-10-18 15:25:59.46
7634,43289,57902,2018-02-11 10:25:33.603
7143,21053,56442,2017-11-29 16:07:17.153
7330,42662,57571,2017-12-18 22:21:55.383
2653,26113,26013,2015-04-22 10:40:25.887
4128,29568,38523,2015-11-29 14:14:40.77
4667,31114,42855,2016-02-14 18:07:26.09
6271,23287,48887,2017-04-18 07:15:17.48
2535,25865,23147,2015-04-05 15:51:08.383
6071,38135,51062,2017-02-17 15:01:45.11
1757,23183,30615,2014-12-02 14:12:58.48
3534,20135,19590,2015-08-17 18:54:09.447
236,18917,30705,2014-02-28 12:15:50.17
1984,15747,33924,2014-12-31 15:42:43.6
4210,29554,40091,2015-12-04 19:53:37.79
4901,4608,37240,2016-03-24 15:17:33.083
3994,28590,38166,2015-11-10 11:55:44.07
5489,26030,48382,2016-09-23 09:59:56.9
6557,23287,49656,2017-07-18 11:53:07.48
5726,34095,50108,2016-12-02 19:29:12.437
6894,39404,43864,2017-10-11 20:19:31.653
6218,37831,44477,2017-04-07 05:52:53.777
2092,21535,34481,2015-01-26 16:59:31.303
6818,41462,55538,2017-09-16 18:55:00.12
5699,36653,49785,2016-11-27 11:56:45.5
7072,38949,54372,2017-11-24 12:41:04.977
4870,22878,37924,2016-03-19 11:29:09.193
1258,21664,31730,2014-08-27 20:08:34.02
1676,17791,19741,2014-11-27 20:45:07.16
1722,22311,35403,2014-12-01 10:12:41.58
4472,30145,41674,2016-01-01 00:06:55.933
6820,30020,49583,2017-09-17 10:42:27.787
4039,28468,41843,2015-11-16 17:53:11.54
252,3762,29723,2014-03-03 00:24:01.323
6387,39573,52193,2017-05-30 18:48:57.337
6839,41107,48410,2017-09-19 21:26:25.883
2001,20850,26215,2014-12-31 23:38:17.17
7962,44387,45885,2018-05-02 17:54:02.16
2143,24259,36060,2015-02-09 09:15:39.857
1176,21396,19106,2014-08-05 22:40:35.353
6247,39165,13280,2017-04-14 07:33:02.32
6170,38669,50058,2017-03-12 15:22:37.62
3445,23135,36570,2015-08-10 15:55:38.49
4040,29369,21725,2015-11-16 23:32:24.96
3852,28862,40850,2015-10-19 20:20:35.747
122,18512,30227,2014-02-02 16:17:52.71
5246,33420,46871,2016-07-02 16:20:23.71
2704,26236,11518,2015-04-29 09:03:24.45
6688,30020,54080,2017-08-22 12:19:57.787
7245,26597,44420,2017-12-11 23:31:38.377
351,949,30848,2014-03-20 14:22:39.67
2223,23955,35632,2015-02-20 12:19:18.023
1093,4971,32532,2014-07-19 20:50:59.763
3307,24241,39369,2015-07-16 21:03:13.113
7597,43234,57503,2018-02-07 20:10:34.95
3594,28087,40234,2015-08-30 20:25:25.8
6564,39573,52189,2017-07-20 16:52:56.78
7831,44057,58362,2018-03-30 17:44:26.017
3523,20691,38569,2015-08-17 08:03:14.147
3477,8996,29754,2015-08-12 18:55:21.273
6383,33544,53386,2017-05-28 12:31:25.303
4204,27763,42501,2015-12-04 02:24:45.733
7079,42325,57104,2017-11-24 15:54:32.76
278,18313,30776,2014-03-07 14:08:01.793
4941,16407,45171,2016-04-04 15:57:23.093
1100,21137,31281,2014-07-20 20:22:44.853
2722,17624,33963,2015-04-30 21:48:55.833
4502,27648,35668,2016-01-12 19:35:39.017
7956,44368,59692,2018-05-01 10:05:24.703
7658,38147,56874,2018-02-12 20:05:01.933
4050,28574,33025,2015-11-17 23:37:03.137
4962,30368,45267,2016-04-08 19:06:26.65
4853,31722,37538,2016-03-16 18:51:07.55
6473,26111,50109,2017-06-20 20:18:24.87
5988,37646,11077,2017-01-21 15:00:29.663
6363,39573,52559,2017-05-22 13:42:35.627
3789,28652,40207,2015-10-04 18:07:22.253
5338,33955,47657,2016-08-04 19:04:40.693
3460,26772,17560,2015-08-11 09:07:36.097
2376,22281,28674,2015-03-17 17:42:24.263
7815,43650,50943,2018-03-27 21:11:50.1
6739,36823,54588,2017-08-29 23:31:29.667
2390,3217,11944,2015-03-18 19:27:26.71
2147,24260,35981,2015-02-09 09:51:56.58
5854,32671,47722,2016-12-19 17:04:14.617
2316,16897,24826,2015-03-09 18:05:00
2256,19394,35603,2015-02-27 14:29:32.603
6133,38402,51035,2017-02-27 07:27:17.997
625,19504,30384,2014-04-29 13:28:53.273
6685,41031,45161,2017-08-21 23:06:35.053
3824,27922,41465,2015-10-14 20:54:01.19
8013,40091,59541,2018-05-20 12:56:28.357
7425,42809,56482,2018-01-03 10:57:15.277
2288,16412,11084,2015-03-04 16:57:40.757
6031,37979,51228,2017-02-06 14:59:38.913
4940,30145,45097,2016-04-04 15:17:38.52
429,12263,30402,2014-03-30 19:10:12.697
7800,43980,57583,2018-03-25 12:36:43.9
5490,27648,45013,2016-09-23 19:01:16.063
2609,23689,36892,2015-04-14 17:28:52.807
4773,31420,41651,2016-02-29 13:34:32.493
3669,23135,37539,2015-09-14 16:22:06.89
3401,17111,39616,2015-08-04 00:50:50.753
2964,17426,38411,2015-06-08 17:58:59.933
4597,30783,41516,2016-02-02 14:11:06.477
6263,30599,52777,2017-04-17 12:52:22.187
7534,39573,52295,2018-01-22 16:55:19.133
4166,20691,40496,2015-12-01 22:12:47.65
3739,27900,41078,2015-09-24 15:11:55.813
6855,41595,32183,2017-09-28 20:19:34.403
3898,28999,24424,2015-10-27 00:42:32.777
671,19939,31474,2014-05-07 23:31:17.13
3772,28574,40215,2015-09-29 22:38:42.553
1138,20691,32458,2014-07-22 23:33:56.36
3883,28984,14571,2015-10-25 22:07:55.07
3298,26113,19216,2015-07-15 14:21:21.197
2229,10702,35916,2015-02-22 16:45:11.79
5095,27648,40131,2016-04-27 14:27:07.59
4718,30882,40153,2016-02-20 11:40:06.103
2199,21337,32731,2015-02-16 14:11:43.44
7615,20417,56850,2018-02-10 15:15:01.8
7533,39573,52151,2018-01-22 12:12:21.127
3811,28749,35331,2015-10-11 18:16:37.47
4034,23369,33913,2015-11-16 12:26:02.383
2356,23813,28195,2015-03-15 23:15:17.53
4387,29961,38995,2015-12-22 02:09:24.383
7889,44181,59254,2018-04-09 17:47:25.963
2086,23990,33597,2015-01-22 19:34:39.607
167,12332,10521,2014-02-11 15:11:13.793
7774,43909,56325,2018-03-18 19:32:12.99
7662,36807,30889,2018-02-13 09:27:42.253
6358,39709,17560,2017-05-20 19:52:46.78
1208,21547,12000,2014-08-15 18:28:06.047
4272,28813,42100,2015-12-13 14:53:16.837
4243,11690,29952,2015-12-10 22:02:18.787
1538,22712,34870,2014-11-01 16:59:57.333
3550,23262,32107,2015-08-18 15:58:11.423
2327,25492,31453,2015-03-11 12:25:18.03
4824,27794,32620,2016-03-10 23:55:06.487
2141,24250,30192,2015-02-08 20:04:35.08
6982,42073,50368,2017-11-01 21:46:43.6
5405,34368,47242,2016-09-02 11:06:36.003
6495,40218,43417,2017-06-26 20:29:19.833
8042,44616,59829,2018-05-28 17:44:08.957
2798,26451,36915,2015-05-14 16:32:51.293
7926,30123,58435,2018-04-16 18:51:31.897
3683,28357,36053,2015-09-17 10:26:55.563
1078,20850,26191,2014-07-18 03:06:50.48
7155,3829,57211,2017-11-30 12:55:03.21
2029,23765,10816,2015-01-08 16:02:08.44
4356,29898,39242,2015-12-17 12:52:33.03
2344,25291,37364,2015-03-13 08:53:40.973
5279,33595,47073,2016-07-13 15:01:07.583
1712,23145,10521,2014-11-30 16:31:42.777
7847,15654,57912,2018-04-03 11:41:33.5
6962,41951,50459,2017-10-26 21:50:49.74
2862,2707,38350,2015-05-23 12:50:26.833
7217,42540,56948,2017-12-07 16:33:11.807
4624,30972,42869,2016-02-09 11:26:07.603
4719,31246,43999,2016-02-20 14:14:21.8
214,18828,29784,2014-02-23 19:57:14.46
4170,29614,34195,2015-12-02 10:40:34.047
5240,27245,46989,2016-06-30 13:05:17.253
7187,42490,56949,2017-12-03 20:55:23.603
3442,26007,39761,2015-08-10 15:49:05.23
7562,39573,52119,2018-01-29 14:14:10.44
6868,41598,54294,2017-10-06 14:59:43.43
227,14580,24424,2014-02-25 10:53:47.753
6357,39709,10709,2017-05-20 19:52:46.78
5689,36587,43552,2016-11-24 02:20:59.78
2152,24238,14284,2015-02-09 18:25:38.52
5830,29573,30894,2016-12-17 21:00:43.077
1278,21768,33776,2014-08-30 12:46:17.677
1975,23021,36009,2014-12-30 11:52:06.483
3524,22931,36649,2015-08-17 08:42:15.977
1029,20143,31634,2014-07-06 18:10:26.927
2833,25750,36781,2015-05-19 16:41:48.187
2020,23700,35917,2015-01-06 11:21:37.427
7224,19717,56614,2017-12-09 21:54:03.467
2981,26867,38013,2015-06-14 23:07:34.66
7382,14150,57594,2017-12-29 11:13:13.207
7200,20143,56869,2017-12-05 14:51:41.277
6056,37165,50484,2017-02-14 10:47:28.143
2630,24259,38050,2015-04-20 20:17:36.87
1333,21966,33915,2014-09-14 20:28:08.507
2747,26335,28392,2015-05-05 08:28:57.257
2260,22723,34139,2015-02-28 13:23:03.437
2799,25756,34604,2015-05-15 10:55:12.027
2749,26338,28321,2015-05-05 14:26:46.863
1465,18295,21646,2014-10-11 22:58:33.543
6023,27648,44700,2017-02-02 18:13:22.133
2941,26707,13251,2015-06-02 00:21:36.807
2822,26113,29887,2015-05-18 15:51:19.1
3302,20646,38944,2015-07-15 23:23:35.453
7311,39099,54200,2017-12-17 16:30:44.53
8049,39573,54121,2018-05-29 10:45:12.7
2575,20129,31095,2015-04-11 19:19:37.497
6636,40063,50233,2017-08-07 22:05:42.243
7313,42648,56498,2017-12-17 23:05:50.187
253,3762,29724,2014-03-03 00:24:01.323
3514,27362,39599,2015-08-16 16:00:44.617
7633,43289,57834,2018-02-11 10:25:33.603
7602,20417,56757,2018-02-08 16:26:48.213
6493,39573,52122,2017-06-26 16:24:44.273
3969,5627,34608,2015-11-07 12:53:57.52
791,19061,30484,2014-06-02 08:13:07.23
7452,38949,25877,2018-01-08 17:43:45.897
225,18835,28952,2014-02-25 02:18:45.787
4863,15559,28241,2016-03-18 06:29:34.623
420,19358,25899,2014-03-28 18:01:41.047
7823,39573,57884,2018-03-28 20:26:39.037
2777,26381,38165,2015-05-08 18:11:24.833
6969,39573,52603,2017-10-30 11:27:09.273
6620,40740,50082,2017-08-04 14:27:35.79
2137,24226,19961,2015-02-07 01:13:02.67
1567,22802,33407,2014-11-08 13:08:50.55
