id,artist_id,upload_date,original,medium_id
45102,31592,2016-03-23 11:02:08.847,f,16
56669,3663,2017-11-06 10:01:10.617,t,0
48478,28462,2016-09-12 10:45:11.487,f,16
45110,16357,2016-03-24 13:05:59.233,t,19
28729,15656,2013-10-09 15:35:54.3,t,5
28733,16964,2013-10-10 12:31:59.823,t,0
45749,31176,2016-04-23 16:29:59.913,t,11
45123,30408,2016-03-25 06:56:47.413,t,11
45124,30408,2016-03-25 07:11:04.62,t,11
45125,1761,2016-03-25 09:52:53.543,t,0
45127,6198,2016-03-25 10:12:23.607,t,0
28745,6198,2013-10-11 12:33:17.567,t,0
40290,27661,2015-08-18 12:24:35.197,f,16
45582,16845,2016-04-15 17:54:06.483,f,16
45752,12858,2016-04-23 17:04:13.13,t,0
45140,3663,2016-03-25 23:18:04.983,t,0
45141,3663,2016-03-25 23:24:40.043,t,0
28758,8154,2013-10-11 21:14:40.937,t,11
28759,12140,2013-10-12 11:50:00.867,t,11
28760,12140,2013-10-12 11:53:45.127,t,11
45147,8731,2016-03-26 14:59:45.51,t,12
28764,15001,2013-10-12 21:06:31.117,t,0
28772,2069,2013-10-13 14:07:43.307,t,0
45161,15527,2016-03-27 11:20:02.787,t,12
40295,13606,2015-08-18 14:51:05.473,t,12
45164,8578,2016-03-27 15:04:50.563,t,12
28781,12136,2013-10-13 17:53:58.093,t,13
45166,16357,2016-03-27 16:17:37.937,t,19
45168,25373,2016-03-27 18:47:50.983,t,12
28787,13710,2013-10-13 20:38:08.427,t,0
45172,8401,2016-03-28 00:01:37.31,t,12
45175,8401,2016-03-28 00:34:56.127,t,12
45177,13613,2016-03-28 01:23:51.967,t,0
51221,20171,2017-02-05 22:52:15.427,t,0
28801,7636,2013-10-14 11:45:30.59,t,11
28803,15733,2013-10-14 14:07:03.467,t,0
12420,7519,2011-01-30 23:43:59.433,f,16
53953,8341,2017-06-04 17:51:09.633,t,12
48493,19348,2016-09-12 19:40:45.337,t,12
28817,14227,2013-10-14 18:29:24.407,t,0
28819,14227,2013-10-14 18:48:20.233,t,0
45205,13559,2016-03-28 11:35:11.127,t,12
45208,8401,2016-03-28 12:37:45.063,t,12
28826,17042,2013-10-15 00:24:44.083,f,16
45211,31562,2016-03-28 14:23:53.567,t,0
45215,7303,2016-03-28 17:20:51.717,t,0
28832,7303,2013-10-15 15:29:07.18,t,0
45222,5549,2016-03-28 21:59:01.517,t,11
28839,15780,2013-10-16 14:18:13.52,t,19
45225,13606,2016-03-28 23:39:31.697,t,12
28842,16203,2013-10-16 19:33:09.033,t,11
7538,3251,2010-01-01 00:00:00,f,17
28848,16203,2013-10-16 21:36:23.053,t,11
32115,8603,2014-05-19 15:22:32.71,t,12
28853,16203,2013-10-16 21:53:58.937,t,11
45238,8058,2016-03-29 13:20:33.847,t,12
28869,16433,2013-10-17 18:24:40.563,t,18
37580,22651,2015-03-19 12:52:59.33,t,14
45260,31826,2016-03-30 12:38:51.77,t,19
59426,27884,2018-04-14 11:42:25.913,f,16
45773,25373,2016-04-25 13:12:53.057,t,12
12499,7519,2011-02-02 22:21:07.487,f,16
28884,13613,2013-10-18 15:28:10.263,t,0
45269,31176,2016-03-30 19:31:01.09,t,11
49517,10986,2016-10-31 17:40:07.11,t,12
28888,16549,2013-10-18 18:07:07.213,f,16
28893,15864,2013-10-19 12:17:26.83,f,16
45278,30735,2016-03-31 15:26:44.47,t,12
28896,8154,2013-10-19 12:56:42.223,t,11
28897,10260,2013-10-19 15:01:49.263,t,0
45284,31774,2016-03-31 15:57:51.013,t,12
12517,7665,2011-02-03 22:30:18.937,f,0
45286,10664,2016-03-31 16:09:51.227,t,12
45777,29055,2016-04-25 14:46:46.293,t,12
48508,25974,2016-09-14 08:14:44.717,t,12
45290,12858,2016-04-01 10:21:25.387,t,0
28910,8174,2013-10-20 20:46:11.197,t,12
12532,3663,2011-02-05 19:31:41.067,f,0
45301,26345,2016-04-02 11:08:46.413,t,0
12534,3663,2011-02-05 19:38:27.133,f,0
28919,10664,2013-10-21 09:17:54.48,t,12
13395,7636,2011-04-06 23:00:27.697,t,0
12537,3663,2011-02-05 19:44:36.32,f,0
12538,3663,2011-02-05 19:48:59.627,f,0
28925,16357,2013-10-21 13:04:06.787,t,19
45310,25373,2016-04-02 14:35:05.773,t,12
45312,31562,2016-04-02 15:30:57.477,t,0
45315,28202,2016-04-02 15:42:59.47,t,0
45782,31826,2016-04-25 15:35:01.75,t,19
28937,17092,2013-10-21 18:33:43.94,f,16
28938,17092,2013-10-21 18:36:17.723,f,16
28941,16725,2013-10-21 19:55:35.79,t,0
28942,16725,2013-10-21 20:14:50.19,t,0
12559,5795,2011-02-07 22:27:38.547,f,12
28946,16725,2013-10-21 22:18:30.36,t,0
45331,10260,2016-04-03 17:44:48.977,t,0
28948,3663,2013-10-21 22:56:37.04,t,0
28952,3663,2013-10-22 08:10:49.387,t,0
28953,3663,2013-10-22 08:21:06.46,t,0
28954,9310,2013-10-22 11:57:50.487,t,12
45340,13606,2016-04-03 23:40:18.307,t,12
45341,13613,2016-04-04 00:59:19.317,t,0
28960,5549,2013-10-22 17:34:02.323,t,11
28962,12932,2013-10-22 20:04:34.257,t,12
45347,8058,2016-04-04 13:12:29.597,t,12
45350,8058,2016-04-04 13:38:12.783,t,12
28969,6943,2013-10-23 10:12:49.667,t,11
28970,12932,2013-10-23 12:02:55.153,t,12
45356,28158,2016-04-04 17:27:59.86,t,0
45359,8603,2016-04-04 19:28:34.037,t,12
28976,2716,2013-10-23 21:36:11.957,t,0
28977,2716,2013-10-23 22:00:50.06,t,0
28978,16919,2013-10-23 22:09:05.683,t,12
28980,15931,2013-10-23 22:47:56.053,t,12
13022,8058,2011-03-11 17:50:40.077,t,12
28982,15931,2013-10-23 23:11:11.367,t,12
28983,2730,2013-10-23 23:23:41.667,t,11
45370,28807,2016-04-05 09:30:33.167,f,16
12605,4407,2011-02-10 13:34:21.943,f,11
12606,7304,2011-02-10 13:42:19.877,f,16
45375,9317,2016-04-05 18:01:43.933,t,5
12608,1761,2011-02-10 15:51:33.24,t,0
45383,28623,2016-04-06 16:21:11.91,t,11
45385,28462,2016-04-07 03:41:05.56,f,16
45386,28462,2016-04-07 07:31:01.917,f,16
45387,27884,2016-04-07 12:01:22.657,f,16
45388,27884,2016-04-07 12:08:29.44,f,16
7565,3975,2010-02-14 09:46:06.91,f,11
45392,10664,2016-04-07 17:53:04.547,t,12
45395,25373,2016-04-08 12:48:29.227,t,12
45401,25373,2016-04-08 14:56:11.87,t,12
12635,6001,2011-02-13 21:33:58.687,f,16
57705,32087,2018-01-08 15:18:04.62,t,11
29027,8578,2013-10-28 13:58:16.357,t,12
29030,10209,2013-10-28 15:40:04.613,t,0
29031,10209,2013-10-28 15:48:00.813,t,0
29032,10209,2013-10-28 15:53:28.607,t,0
12649,6001,2011-02-14 23:51:06.43,f,16
12650,6001,2011-02-15 00:12:14.597,f,16
45422,31721,2016-04-10 12:17:22.817,t,12
45423,31721,2016-04-10 12:29:27.813,t,12
12656,6001,2011-02-15 09:50:06.857,f,16
29041,17226,2013-10-28 18:57:46.243,t,0
29042,17226,2013-10-28 19:05:25.257,t,0
45427,13710,2016-04-10 15:19:53.617,t,0
45430,31879,2016-04-10 18:24:47.357,t,12
45431,31879,2016-04-10 18:29:00.283,t,12
12667,7708,2011-02-16 02:25:54.767,f,16
12668,7708,2011-02-16 02:44:59.647,f,16
12670,7708,2011-02-16 02:54:58.027,f,16
12673,6001,2011-02-16 09:02:42.64,f,16
47886,31721,2016-08-12 17:45:17.31,t,12
12675,6001,2011-02-16 09:25:38.65,f,16
12676,6001,2011-02-16 09:33:55.85,f,16
23958,12588,2012-12-15 11:53:52.39,t,0
12680,6001,2011-02-16 09:54:50.523,f,16
21228,8127,2012-07-03 13:08:11.02,t,0
45450,30251,2016-04-11 11:54:26.097,t,12
50252,36178,2016-12-05 14:18:34.45,t,12
29069,15061,2013-10-29 14:55:25.8,t,12
29071,14227,2013-10-29 15:38:11.49,t,0
59459,43901,2018-04-16 16:45:57.937,t,12
45464,31402,2016-04-11 16:16:31.69,t,18
45465,32039,2016-04-11 16:28:52.067,t,12
45466,7636,2016-04-11 16:51:09.947,t,11
45469,32039,2016-04-11 17:26:44.017,t,12
45470,32039,2016-04-11 17:49:56.627,t,7
13040,7304,2011-03-14 16:02:03.157,f,16
45477,7636,2016-04-11 21:15:44.537,t,0
45487,8058,2016-04-12 11:52:45.487,t,12
29104,14334,2013-10-30 18:36:43.627,t,12
29105,14334,2013-10-30 18:39:51.44,t,12
45811,29875,2016-04-26 19:02:59.777,t,12
45492,15600,2016-04-12 14:04:18.317,f,16
46251,32177,2016-05-17 07:04:44.597,t,12
51707,25706,2017-02-27 21:15:15.417,t,0
45504,25251,2016-04-12 18:51:38.647,t,19
32160,10260,2014-05-20 18:42:47.297,t,0
43083,16383,2015-12-20 21:28:30.57,t,0
13046,8120,2011-03-14 20:37:09.177,t,12
45517,31936,2016-04-13 10:50:50.203,t,12
45518,7268,2016-04-13 10:57:37.607,t,0
29136,17185,2013-11-02 17:38:33.783,t,0
12755,4217,2011-02-21 13:42:14.023,f,16
45524,31826,2016-04-13 14:14:51.4,t,19
29141,17185,2013-11-02 21:21:40.78,t,0
29142,16613,2013-11-02 21:52:45.577,t,12
45527,28893,2016-04-13 14:44:32.597,t,12
45530,32087,2016-04-13 16:39:21.763,t,11
45532,26345,2016-04-13 17:35:30.327,t,0
23973,13724,2012-12-15 15:32:45.977,t,14
45538,32087,2016-04-13 22:07:29.757,t,11
23974,13724,2012-12-15 15:34:48.577,t,14
29159,16327,2013-11-03 17:18:53.443,t,0
45551,5549,2016-04-14 08:21:06.477,t,11
29169,16670,2013-11-03 18:55:56.287,f,16
45554,31840,2016-04-14 10:09:45.253,f,16
29171,16670,2013-11-03 19:00:55.113,f,16
45556,31840,2016-04-14 10:27:05.777,f,16
45557,31840,2016-04-14 10:29:43.74,f,16
45558,31840,2016-04-14 10:32:37.517,f,16
29179,3240,2013-11-03 20:39:56.49,f,16
29180,3240,2013-11-03 20:44:13.937,f,16
29181,10459,2013-11-03 21:16:28.57,t,12
34251,2716,2014-09-23 16:58:42.413,t,0
29183,10459,2013-11-03 22:04:30.393,t,12
29194,14944,2013-11-04 15:37:06.967,t,0
32205,10651,2014-05-22 13:47:58.69,t,12
29196,10209,2013-11-04 16:34:37.45,t,0
37634,14720,2015-03-24 17:07:53.99,t,12
29198,10209,2013-11-04 17:12:42.203,t,0
29199,198,2013-11-04 17:16:59.737,t,6
29200,10209,2013-11-04 17:28:16.76,t,0
45585,23437,2016-04-15 18:36:24.76,t,12
45586,16845,2016-04-16 05:21:15.407,f,16
45587,16845,2016-04-16 05:51:41.133,f,16
45588,16845,2016-04-16 07:47:16.17,f,16
45589,16845,2016-04-16 07:55:49.007,f,16
45590,16845,2016-04-16 08:13:18.83,f,16
45591,16845,2016-04-16 09:06:50.67,f,16
45592,16845,2016-04-16 09:12:02.543,f,16
45593,16845,2016-04-16 09:17:05.393,f,16
45594,14720,2016-04-16 12:23:02.2,t,12
45599,31176,2016-04-16 19:38:00.917,t,11
29216,14760,2013-11-05 19:07:19.463,t,12
24432,8120,2013-01-15 13:17:13.617,t,12
12835,7835,2011-02-27 19:25:25.567,f,16
29221,10197,2013-11-05 20:42:56.88,t,18
45608,13710,2016-04-17 14:28:20.067,t,0
29225,15720,2013-11-05 23:27:01.65,f,16
29226,7636,2013-11-06 14:01:53.163,t,0
29227,12932,2013-11-06 16:29:05.093,t,12
45615,29875,2016-04-18 02:16:47.08,t,12
45367,9172,2016-04-05 09:12:29.227,f,16
45619,23143,2016-04-18 03:06:14.347,t,12
12853,6001,2011-03-01 04:53:13.33,f,16
12855,6001,2011-03-01 05:16:47.163,f,16
12858,6001,2011-03-01 10:15:27.863,f,16
51295,23006,2017-02-09 03:42:55.827,t,11
29245,17076,2013-11-07 14:31:20.797,t,0
45633,25143,2016-04-18 11:28:48.943,t,12
45635,25373,2016-04-18 11:43:01.63,t,12
45636,25143,2016-04-18 11:45:15.897,t,12
45639,25974,2016-04-18 12:29:40.13,t,12
45640,9410,2016-04-18 13:46:51.21,f,16
29258,13613,2013-11-08 22:54:30.023,t,0
29261,8105,2013-11-09 09:21:46.703,t,0
29262,8105,2013-11-09 09:23:38.95,t,0
45647,8174,2016-04-18 17:07:40.317,t,12
45650,31562,2016-04-18 19:42:59.437,t,0
29267,15502,2013-11-09 12:25:22.337,t,19
45653,28462,2016-04-19 08:02:12.337,f,16
45654,17406,2016-04-19 10:43:38.123,f,16
12888,5850,2011-03-03 15:15:22.9,f,16
45657,5850,2016-04-19 12:05:23.707,f,16
29274,8238,2013-11-10 15:08:56.973,t,12
45839,28462,2016-04-28 06:10:40.297,f,16
45660,5850,2016-04-19 12:17:46.053,f,16
45661,5850,2016-04-19 12:20:58.923,f,16
45662,5850,2016-04-19 12:23:08.793,f,16
45663,5850,2016-04-19 12:25:12.053,f,16
45664,5850,2016-04-19 12:26:55.797,f,16
45840,27932,2016-04-28 08:46:52.343,f,16
46126,15720,2016-05-10 11:38:29.523,f,16
45666,5850,2016-04-19 12:34:34.647,f,16
29283,10664,2013-11-11 10:39:50.883,t,12
45668,5850,2016-04-19 12:45:15.86,f,16
29285,8603,2013-11-11 12:53:47.32,t,19
45670,8058,2016-04-19 12:59:34.627,t,12
29287,8603,2013-11-11 13:01:20.373,t,19
26727,15975,2013-06-09 16:09:42.363,t,12
45680,22457,2016-04-19 15:11:54.123,t,12
29297,16998,2013-11-11 20:58:44.493,t,14
29298,15931,2013-11-11 22:13:07.223,t,12
29299,15931,2013-11-11 22:20:39.433,t,12
29302,12904,2013-11-12 15:49:55.077,t,12
29303,12904,2013-11-12 16:27:37.947,t,12
45690,32039,2016-04-19 19:05:16.517,t,7
48575,8058,2016-09-18 14:43:04.72,t,12
29308,2716,2013-11-12 22:56:45.26,t,0
29309,14720,2013-11-13 10:50:47.007,t,12
45697,26980,2016-04-20 02:24:19.723,t,0
29314,3997,2013-11-13 21:56:53.27,f,16
45701,31826,2016-04-20 15:30:32.483,t,19
45702,29875,2016-04-20 15:55:32.257,t,12
29319,8127,2013-11-14 14:33:57.42,t,0
45710,28462,2016-04-21 05:06:05.063,f,16
12946,7304,2011-03-09 20:44:37.947,f,16
45721,3128,2016-04-21 18:50:30.69,t,11
45722,3128,2016-04-21 19:18:57.207,t,11
45724,28807,2016-04-22 02:01:10.503,f,16
48441,33727,2016-09-10 15:43:07.477,t,12
29342,7304,2013-11-16 11:56:50.27,f,16
47350,13708,2016-07-18 10:37:18.787,t,0
51169,23919,2017-02-02 10:52:49.327,t,12
45736,3305,2016-04-22 20:07:12.9,t,12
45737,3305,2016-04-22 20:27:36.283,t,12
45740,28807,2016-04-23 10:39:58.49,f,16
45743,8603,2016-04-23 12:48:37.483,t,19
29361,7367,2013-11-18 08:40:13.633,t,0
29363,8603,2013-11-18 13:11:49.317,t,19
29365,8603,2013-11-18 13:59:16.567,t,19
29367,8603,2013-11-18 14:19:12.133,t,19
29368,14227,2013-11-18 14:30:16.843,t,0
45753,23870,2016-04-23 17:31:56.667,t,12
51317,37413,2017-02-10 12:53:32.88,t,7
45764,1155,2016-04-25 00:37:34.623,f,16
29382,16953,2013-11-18 19:51:17.723,t,19
37665,20171,2015-03-26 11:55:38.627,t,0
29384,15527,2013-11-18 20:50:56.01,t,12
45770,25373,2016-04-25 11:30:09.57,t,12
29387,7235,2013-11-19 11:22:30.603,t,19
54050,11208,2017-06-06 13:48:59.98,t,0
29391,5549,2013-11-19 12:48:27.963,t,11
29393,8578,2013-11-19 13:32:34.827,t,12
29394,17226,2013-11-19 14:34:39.913,t,0
45779,16357,2016-04-25 14:56:01.3,t,19
45780,27661,2016-04-25 15:11:37.857,f,16
45781,27661,2016-04-25 15:23:55.673,f,16
46582,1143,2016-05-31 19:05:15.197,t,12
29398,8603,2013-11-19 15:16:43.847,t,12
29406,3276,2013-11-19 20:45:47.703,t,0
45791,32195,2016-04-25 19:08:24.58,t,0
45792,32195,2016-04-25 19:13:42.707,t,0
45793,32195,2016-04-25 19:25:07.647,t,0
45795,32195,2016-04-25 19:34:38.61,t,0
45796,32195,2016-04-25 19:40:45.407,t,0
29417,16725,2013-11-20 10:14:01.133,t,0
13034,8121,2011-03-14 14:52:47.977,f,12
45804,27685,2016-04-26 16:18:47.8,t,0
45805,32039,2016-04-26 16:40:40.207,t,12
45806,2616,2016-04-26 17:39:51.797,f,16
45807,2616,2016-04-26 17:46:13.263,f,16
29424,16040,2013-11-20 15:16:27.043,t,19
29425,16040,2013-11-20 15:22:11.593,t,19
48595,17660,2016-09-19 01:07:00.583,t,0
45812,29875,2016-04-26 19:07:58.733,t,12
29429,17146,2013-11-21 00:32:35.03,f,16
29430,17146,2013-11-21 00:40:14.88,f,16
45818,17406,2016-04-27 06:57:28.51,f,16
45820,28462,2016-04-27 09:34:42.64,f,16
45821,17406,2016-04-27 10:28:12.53,f,16
45822,17406,2016-04-27 10:45:27.343,f,16
29439,15292,2013-11-21 23:11:24.503,f,16
45824,17406,2016-04-27 11:48:21.37,f,16
45825,17406,2016-04-27 12:17:08.65,f,16
45171,13607,2016-03-27 23:04:05.787,t,11
29445,17378,2013-11-22 09:42:53.587,t,12
29446,17378,2013-11-22 10:35:03.657,t,12
29448,17378,2013-11-22 10:52:19.027,t,12
29449,17378,2013-11-22 11:25:32.297,t,12
29450,17378,2013-11-22 12:09:17.8,t,12
45835,3240,2016-04-27 21:21:35.093,f,16
29455,16849,2013-11-22 14:50:32.663,t,0
29456,16849,2013-11-22 14:54:05.857,t,0
29457,16849,2013-11-22 14:56:31.397,t,0
29458,16953,2013-11-22 20:20:44.427,t,19
29459,16953,2013-11-22 20:30:41.43,t,19
29461,16953,2013-11-22 20:54:09.52,t,19
45849,28158,2016-04-28 13:36:21.25,t,0
29468,17372,2013-11-23 14:24:32.753,t,12
29472,15502,2013-11-23 17:11:16.003,t,19
29473,17378,2013-11-23 17:17:30.837,t,12
29474,17378,2013-11-23 17:26:08.987,t,12
45862,20916,2016-04-28 16:35:31.333,t,11
45864,18584,2016-04-28 18:55:15.903,t,19
40412,27884,2015-08-26 05:04:03.133,f,16
29486,13594,2013-11-24 15:20:52.197,t,7
44714,31592,2016-03-11 13:11:00.597,f,16
29492,10664,2013-11-24 19:26:15.393,t,12
45885,22212,2016-05-01 09:03:31.083,t,0
29504,5549,2013-11-25 11:42:55.657,t,11
29507,10500,2013-11-25 13:42:00.1,t,11
29508,10500,2013-11-25 13:46:20.1,t,11
29509,10500,2013-11-25 13:58:43.087,t,11
40417,21725,2015-08-26 12:22:07.857,t,12
45896,13710,2016-05-01 14:52:57.107,t,0
29519,9310,2013-11-25 15:16:08.297,t,12
29520,16725,2013-11-25 15:41:18.35,t,0
45906,13606,2016-05-01 19:06:13.31,t,12
45911,25373,2016-05-01 23:20:14.16,t,12
45912,25373,2016-05-01 23:29:40.027,t,12
46265,30412,2016-05-17 20:03:40.05,t,12
29532,11132,2013-11-26 07:44:51.193,t,0
29533,15502,2013-11-26 09:46:29.9,t,19
29534,8603,2013-11-26 10:22:04.663,t,12
29538,16383,2013-11-26 14:34:09.243,t,0
37691,13710,2015-03-29 20:23:01.967,t,0
29541,16725,2013-11-26 14:43:54.363,t,0
29542,16383,2013-11-26 14:45:46.297,t,0
29544,16383,2013-11-26 14:54:53.823,t,0
29545,16383,2013-11-26 15:05:31.07,t,0
29546,16383,2013-11-26 15:09:31.737,t,0
29547,16383,2013-11-26 15:14:06.62,t,0
45932,22212,2016-05-02 04:45:23.987,t,12
29550,14227,2013-11-26 16:49:07.11,t,0
29551,14227,2013-11-26 16:56:48.193,t,0
29552,17358,2013-11-26 18:42:29.043,t,11
45941,26095,2016-05-02 08:03:24.99,f,16
45942,26095,2016-05-02 08:05:46.607,f,16
32233,8603,2014-05-25 10:31:49.387,t,12
29561,14227,2013-11-27 15:02:50.32,t,0
54079,39413,2017-06-07 17:15:20.25,t,12
29569,17536,2013-11-28 13:23:10.743,f,16
13187,7266,2011-03-25 15:05:34.96,f,16
45961,27175,2016-05-02 11:44:53.537,t,12
29581,14944,2013-11-29 14:05:15.47,t,0
29586,17325,2013-11-30 00:09:01.19,t,12
29592,8154,2013-11-30 14:44:34.75,t,11
45982,19377,2016-05-02 17:43:36.183,t,0
29600,2716,2013-12-01 18:01:55.74,t,0
29601,17378,2013-12-01 18:12:47.6,t,12
45986,30247,2016-05-02 17:55:13.87,f,16
29609,8401,2013-12-01 20:29:14.757,t,12
29612,8401,2013-12-01 20:57:58.457,t,12
29613,8401,2013-12-01 21:04:52.463,t,12
45998,32103,2016-05-03 20:14:51,t,11
29616,8401,2013-12-01 22:06:55.24,t,0
46004,10935,2016-05-04 09:36:33.413,t,12
46008,31826,2016-05-04 14:36:16.647,t,19
13242,8327,2011-03-29 18:16:03.523,f,16
50607,36783,2016-12-28 18:06:16.897,t,12
13244,8327,2011-03-29 18:19:35.05,f,16
46013,32039,2016-05-04 15:28:32.39,t,12
13247,8327,2011-03-29 18:28:58.507,f,16
13248,8327,2011-03-29 18:30:33.27,f,16
13250,8327,2011-03-29 18:32:21.86,f,16
13251,8327,2011-03-29 18:34:14.26,f,16
46020,3128,2016-05-04 19:09:29.29,t,11
13253,8327,2011-03-29 18:39:59.057,f,16
29638,10986,2013-12-02 12:27:14.26,t,12
13256,8327,2011-03-29 18:44:01.48,f,16
29645,15720,2013-12-02 14:19:07.373,f,16
29646,15720,2013-12-02 14:28:24.77,f,16
46031,16433,2016-05-05 00:35:56.113,t,18
46037,19455,2016-05-05 14:16:15.603,t,12
46038,19455,2016-05-05 15:15:12.403,t,12
40441,25669,2015-08-27 12:57:04.723,t,19
46041,25373,2016-05-06 00:14:52.34,t,12
45903,9310,2016-05-01 18:42:08.013,t,12
13276,8327,2011-03-30 13:38:57.983,f,16
24058,1126,2012-12-17 10:22:41.757,t,12
29663,9310,2013-12-03 13:12:59.63,t,12
13280,4738,2011-03-30 18:57:27.5,f,16
37712,20171,2015-03-30 11:23:34.543,t,0
13282,4738,2011-03-30 19:02:15.41,f,16
46052,31167,2016-05-06 13:23:38.537,t,5
29670,11954,2013-12-03 15:07:13.377,t,0
13287,4738,2011-03-30 19:14:44.47,f,16
29672,8127,2013-12-03 15:31:59.413,t,0
56828,10986,2017-11-09 15:39:00.18,t,12
46059,29055,2016-05-07 13:45:02.117,t,12
40445,15502,2015-08-27 13:35:33.423,t,19
29681,11317,2013-12-03 20:32:09.89,f,16
46066,9317,2016-05-07 17:30:54.46,t,5
46067,29055,2016-05-07 21:50:47.39,t,12
48998,25373,2016-10-07 15:15:30.767,t,12
29686,17185,2013-12-03 22:04:29.63,t,11
37716,8578,2015-03-30 12:50:31.217,t,12
29690,8731,2013-12-04 11:27:49.223,t,12
29693,3997,2013-12-04 11:43:20.827,f,16
29696,3997,2013-12-04 11:50:13.76,f,16
13313,8153,2011-04-01 21:22:49.483,t,19
46082,31402,2016-05-08 19:13:57.243,t,0
46084,5549,2016-05-08 21:10:52.723,t,11
46085,25373,2016-05-08 23:50:24.213,t,12
29703,13607,2013-12-04 12:29:27.737,t,11
29707,13606,2013-12-04 14:23:23.243,t,12
46093,17406,2016-05-09 11:14:20.17,f,16
46095,17406,2016-05-09 11:37:02.557,f,16
46096,10986,2016-05-09 11:44:35.13,t,12
54104,28286,2017-06-08 18:55:17.6,f,16
46099,17406,2016-05-09 12:20:04.87,f,16
46101,14334,2016-05-09 12:30:19.077,t,12
46103,14334,2016-05-09 14:21:54.597,t,12
29721,7369,2013-12-05 14:34:40.907,t,12
46106,31562,2016-05-09 14:53:22.043,t,0
29723,7369,2013-12-05 14:38:02.177,t,12
29724,7369,2013-12-05 14:39:55.173,t,12
29725,7369,2013-12-05 14:41:31.443,t,12
46110,15675,2016-05-09 16:45:27.29,t,0
40453,26657,2015-08-27 20:01:34.357,f,16
29728,7369,2013-12-05 14:46:51.157,t,12
29730,7369,2013-12-05 14:50:32.35,t,12
29731,7369,2013-12-05 14:53:34.053,t,12
29732,7369,2013-12-05 14:55:18.463,t,12
13349,7519,2011-04-04 17:35:13.807,f,16
29735,16401,2013-12-05 23:38:28.95,t,12
46120,25974,2016-05-10 03:49:38.41,t,12
51378,32351,2017-02-13 12:57:12.707,t,12
29744,12776,2013-12-07 20:59:53.223,t,0
29745,13613,2013-12-07 22:57:35.4,t,12
29748,17421,2013-12-07 23:21:43.103,f,16
37726,23071,2015-03-30 16:54:56.45,t,0
29750,17421,2013-12-07 23:56:02.93,f,16
46137,13606,2016-05-10 16:33:11.087,t,12
29754,17536,2013-12-08 14:27:11.533,f,16
29757,17378,2013-12-08 17:00:21.477,t,12
46142,19348,2016-05-10 19:29:51.807,t,12
51381,31562,2017-02-13 13:28:24.57,t,0
29760,8361,2013-12-08 17:25:34.927,t,0
46145,15061,2016-05-11 11:55:36.083,t,12
46147,15931,2016-05-11 12:05:56.633,t,12
29764,8361,2013-12-08 18:17:29.083,t,0
13382,6400,2011-04-06 13:54:56.83,t,12
29768,14132,2013-12-08 23:11:55.293,t,0
46155,3128,2016-05-11 16:10:49.607,t,11
46156,30735,2016-05-11 16:37:34.3,t,12
46157,3128,2016-05-11 16:39:23.64,t,11
46158,30735,2016-05-11 16:57:15.94,t,12
46159,3128,2016-05-11 18:32:24.74,t,11
29776,17536,2013-12-09 09:16:14.647,f,16
43192,25974,2016-01-01 05:51:41.133,t,12
29539,16383,2013-11-26 14:38:07.963,t,0
46164,11564,2016-05-11 19:30:26.183,t,12
48654,7208,2016-09-23 10:20:09.55,t,12
29784,2716,2013-12-10 08:29:12.157,t,0
29785,7303,2013-12-10 11:51:11.687,t,0
46170,22457,2016-05-12 14:07:29.32,t,12
29788,9310,2013-12-10 13:22:32.757,t,12
29789,15502,2013-12-10 17:21:48.43,t,19
46174,26345,2016-05-12 17:15:00.67,t,0
46179,28214,2016-05-13 09:09:45.597,t,0
46182,31227,2016-05-13 10:54:17.91,t,12
48657,28158,2016-09-23 11:20:28.81,t,0
29801,11157,2013-12-11 12:27:54.11,t,0
54119,25706,2017-06-09 11:41:26.707,t,0
46188,25373,2016-05-13 18:13:27.33,t,12
21352,5294,2012-07-15 14:33:38.573,t,12
46196,13710,2016-05-15 14:35:34.563,t,0
29815,6943,2013-12-13 16:17:14.61,t,11
46200,3436,2016-05-15 18:38:26.403,t,11
46202,27577,2016-05-15 19:22:25.18,t,12
29822,17406,2013-12-13 22:17:21.547,f,16
51392,16849,2017-02-13 16:06:24.013,t,0
13445,8238,2011-04-10 14:54:00.62,t,12
46217,27175,2016-05-16 11:20:52.337,t,12
46220,27661,2016-05-16 11:48:43.347,f,16
29841,17378,2013-12-16 09:58:17.853,t,12
29843,8105,2013-12-16 10:05:53.737,t,11
29846,8105,2013-12-16 10:15:44.38,t,11
29847,8105,2013-12-16 10:18:33.807,t,11
49549,3436,2016-11-02 21:44:45.06,t,12
29849,8105,2013-12-16 10:22:39.54,t,11
46237,31826,2016-05-16 15:49:41.023,t,19
46238,14581,2016-05-16 16:24:12.567,t,12
51397,5549,2017-02-13 16:49:11.733,t,11
46241,22833,2016-05-16 18:07:15.597,t,0
46246,30938,2016-05-16 21:28:21.597,t,12
49004,8731,2016-10-08 15:06:29.393,t,12
29866,15720,2013-12-16 16:55:08.42,f,16
29867,15720,2013-12-16 17:00:49.34,f,16
29868,17508,2013-12-16 18:02:41.737,t,0
29869,16919,2013-12-16 19:03:52.923,t,12
29870,16919,2013-12-16 19:16:43.957,t,12
29871,10664,2013-12-16 20:00:15.263,t,12
46257,13606,2016-05-17 17:48:04.37,t,12
13490,2069,2011-04-11 17:06:31.85,t,0
56862,10582,2017-11-09 22:49:32.857,t,11
